# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 17000 6.3949900878741675 8.849557522123893
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 18000 6.987726318954241 9.831683168316832
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 19000 7.359511733931654 9.754901960784315
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 2 20000 7.5937546616792675 10.12
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 2000 -0.36304014662037726 86.65217391304348
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 3000 1.8973867750980637 67.86363636363636
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 4000 7.432292037308216 11.96
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 5000 7.49752989238944 8.256198347107437
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 6000 7.494819258572534 7.7890625
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 7000 7.256695803560194 8.172131147540984
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 8000 7.274176280538575 8.428571428571429
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 9000 7.335000516039081 8.867256637168142
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 10000 7.686629846159901 8.955357142857142
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 11000 7.43369698325793 8.308333333333334
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 12000 7.11379085784709 9.185185185185185
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 13000 7.1367678969566315 9.026785714285714
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 14000 7.340620548106157 9.461538461538462
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 15000 7.623809416057928 9.537735849056604
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 16000 6.898786103417134 8.586206896551724
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 17000 6.4381297889376885 8.453781512605042
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 18000 7.1493189922560045 9.289719626168225
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 19000 7.35413877315381 9.852941176470589
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 3 20000 7.598889067335036 9.669902912621358
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 2000 -3.7137835904955865 99.1
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 3000 -1.0445610338991338 88.03030303030303
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 4000 4.321927946867402 41.22680412371134
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 5000 7.730726535683093 8.678260869565218
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 6000 7.412017303475967 7.6692307692307695
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 7000 7.552864651455254 8.237704918032787
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 8000 7.028722677202452 7.944444444444445
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 9000 7.467539232413648 8.44915254237288
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 10000 7.750500761302171 8.849557522123893
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 11000 7.459505724432194 8.823008849557523
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 12000 7.0672209808784245 8.849557522123893
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 13000 7.347437898917445 8.60344827586207
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 14000 7.085287738003228 8.833333333333334
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 15000 7.449119746958444 9.091743119266056
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 16000 7.095133230347058 8.663793103448276
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 17000 6.5145978987717825 8.378151260504202
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 18000 7.013702860745517 9.118181818181819
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 19000 7.375389358707678 9.392523364485982
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 4 20000 7.681593686623393 9.377358490566039
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 2000 -4.975560468435288 95.9
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 3000 -0.6828208534341109 78.78947368421052
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 4000 7.100928924381733 16.81
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 5000 7.614715497024724 8.147540983606557
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 6000 7.498402256751433 7.84375
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 7000 7.31288991526502 8.163934426229508
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 8000 7.213150541613421 7.905511811023622
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 9000 7.387610651983702 8.24793388429752
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 10000 7.560468401631405 8.629310344827585
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 11000 7.543857464823154 9.155963302752294
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 12000 7.050522931620606 8.598290598290598
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 13000 7.141687786013915 8.586206896551724
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 14000 7.025368136276892 9.100917431192661
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 15000 7.966721129086283 9.37037037037037
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 16000 6.890193418182176 8.60344827586207
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 17000 6.475526701252 8.361344537815127
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 18000 7.03479198659105 8.928571428571429
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 19000 7.659924101192974 9.776699029126213
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 5 20000 7.254806867241859 9.9
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 2000 -4.860856954753399 95.85
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 3000 2.2330811265504584 56.283018867924525
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 4000 7.744196394202756 9.911764705882353
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 5000 7.342458741273731 7.828125
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 6000 7.524212987192215 8.07258064516129
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 7000 7.35494319654879 8.139344262295081
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 8000 7.144781875610351 8.782608695652174
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 9000 7.513953602207558 8.901785714285714
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 10000 7.445565393485061 9.192660550458715
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 11000 7.63084264844656 9.25
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 12000 6.9371235831924105 8.68695652173913
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 13000 7.108527958641449 8.341666666666667
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 14000 7.260772307982316 8.891891891891891
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 15000 7.864762073755264 10.11
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 16000 6.878092082582902 9.355140186915888
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 17000 6.519731876058657 8.188524590163935
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 18000 7.000243743994962 8.678260869565218
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 19000 7.631620917680128 9.462264150943396
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 6 20000 7.2806214212792595 9.718446601941748
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 2000 -2.1384351015090943 100.0
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 3000 0.6590705189634772 87.61764705882354
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 4000 4.586642477175464 43.380434782608695
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 5000 7.861424090810444 8.73913043478261
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 6000 7.3290303709415285 7.653846153846154
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 7000 7.595072368544246 8.007936507936508
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 8000 7.060325024649501 7.8125
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 9000 7.427404687801997 8.3
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 10000 7.766372396496305 8.74561403508772
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 11000 7.424082949354842 9.045045045045045
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 12000 7.09371049557112 8.823008849557523
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 13000 7.3191192052533145 8.858407079646017
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 14000 7.056765088438988 9.118181818181819
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 15000 7.469878352150835 8.543103448275861
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 16000 7.067670661629292 8.824561403508772
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 17000 6.4690533694008305 8.60344827586207
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 18000 7.094201132789388 9.063063063063064
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 19000 7.245890606343746 10.01
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 7 20000 7.659118307279606 9.754901960784315
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 2000 -1.829936867952347 95.3
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 3000 1.696437557296055 72.78048780487805
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 4000 6.143526721000671 27.86
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 5000 7.6302559044340565 8.663793103448276
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 6000 7.4082130484581 7.992
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 7000 7.56786117421799 8.221311475409836
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 8000 6.964507415769546 8.105691056910569
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 9000 7.492224009152045 8.771929824561404
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 10000 7.627530552446842 8.612068965517242
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 11000 7.423165137480412 8.9375
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 12000 7.1610754222498025 9.211009174311927
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 13000 7.328917648148748 8.761061946902656
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 14000 7.1124566714320565 8.920353982300885
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 15000 7.509247489399829 8.483050847457626
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 16000 7.010110945839967 8.892857142857142
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 17000 6.50925276692458 7.905511811023622
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 18000 7.080838151668248 8.74561403508772
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 19000 7.382712706513361 9.155963302752294
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 8 20000 7.339611931103412 9.383177570093459
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 2000 -2.4848313689231873 97.25
2 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 3000 0.47478199345724925 85.65714285714286
3 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 4000 7.195502868890762 17.12
4 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 5000 7.576056223762922 8.264462809917354
5 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 6000 7.498444433991365 7.866141732283465
6 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 7000 7.436901090637086 7.9523809523809526
7 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 8000 7.1121260741206465 8.188524590163935
8 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 9000 7.42979848732551 8.366666666666667
9 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 10000 7.565088055112906 8.780701754385966
10 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 11000 7.459018558800757 8.927927927927929
11 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 12000 7.166920383598494 8.730434782608695
12 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 13000 7.156499960132547 9.018018018018019
13 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 14000 7.196230711926401 8.88495575221239
14 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 15000 7.7516993343830105 10.44
15 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 16000 6.981964115663009 9.063636363636364
16 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 17000 6.3013351471651164 9.485714285714286
17 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 18000 7.075170015117952 8.883928571428571
18 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 19000 7.33146323889494 10.71
19 SAC 2 2 0 True 0 0 [0,0] 0.5 10 1 0.0 1.0 1 9 20000 7.499004864692688 10.14
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 2000 -1.534208784500758 82.45833333333333
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 3000 -0.5123511601138759 80.51351351351352
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 4000 -0.3282066618020718 75.5
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 5000 0.6528551353924517 72.10144927536231
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 6000 2.3569508147239686 59.65
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 7000 7.505284694433212 10.82
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 8000 7.117497346951411 7.7
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 9000 7.288344244305178 7.201438848920863
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 10000 6.869639663051252 6.876712328767123
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 11000 7.280555563537698 6.572368421052632
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 12000 7.379768347503334 6.622516556291391
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 13000 6.881155459955335 6.2375
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 14000 7.0683557803525865 6.320754716981132
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 15000 7.155948641953195 6.337579617834395
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 16000 6.735271261959541 6.079268292682927
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 17000 6.482744367673383 5.847953216374269
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 18000 7.175197119132067 6.461538461538462
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 19000 6.9258224461227655 6.225
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 0 20000 6.500034258833954 5.964285714285714
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 2000 -2.8277929544448854 100.0
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 3000 1.912840671317522 69.67441860465117
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 4000 7.101535508036614 10.74
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 5000 7.1038978508789175 7.306569343065694
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 6000 7.107619292115512 6.8493150684931505
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 7000 6.961537949641546 6.673333333333333
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 8000 7.2797555635932465 7.049295774647887
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 9000 7.315989878836212 6.958041958041958
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 10000 7.210393943252234 6.917241379310345
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 11000 7.031570117599917 6.635761589403973
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 12000 6.646819114307814 6.3164556962025316
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 13000 7.544804821551685 7.063380281690141
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 14000 6.26281643757619 6.030120481927711
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 15000 6.884365125608287 6.565789473684211
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 16000 7.282228636158096 6.993006993006993
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 17000 6.6678799952452 6.384615384615385
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 18000 6.774305732219251 6.51948051948052
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 19000 7.211938927165505 6.802721088435374
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 1 20000 7.296438786950144 6.972027972027972
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 2000 -0.4757707913716634 73.70370370370371
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 3000 2.242915893976505 57.42307692307692
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 4000 7.36414868614384 9.457943925233645
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 5000 7.045558418250746 6.902777777777778
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 6000 7.314000128032444 7.041958041958042
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 7000 6.843718220194181 6.64
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 8000 7.216152241660489 6.972222222222222
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 9000 7.330572381405763 7.014084507042254
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 10000 7.097244766091003 6.809523809523809
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 11000 6.978173863490422 6.64
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 12000 6.872294182808983 6.6158940397351
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 13000 7.256643008944151 6.8175675675675675
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 14000 6.362524912964483 6.198757763975156
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 15000 7.024821541210016 6.666666666666667
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 16000 7.183394844715412 6.986013986013986
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 17000 6.659087329518561 6.555555555555555
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 18000 6.858564790263272 6.671140939597316
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 19000 7.242015465785717 6.924137931034482
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 2 20000 7.205764071091072 7.006993006993007
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 2000 -3.803029691631144 89.0
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 3000 2.4090102181352417 51.62068965517241
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 4000 7.249900269868045 8.655172413793103
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 5000 7.060877038048697 6.958041958041958
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 6000 7.317203629101422 7.120567375886525
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 7000 6.902042556206386 6.6866666666666665
